HBM_CATMAN_DATAFILE_40

2017-11-13
11:24
CHANNELS: 11
SEPARATOR: 9
MAXLINES: 38730              

Time DEVICE_1 (Sample rate 1) CH=1	Load CH=2	Stroke CH=3	FTG1 CH=10	FTG2 CH=11	FTG3 CH=12	FTG4 CH=13	FTG5 CH=14	FTG6 CH=15	FTG7 CH=16	FTG8 CH=17
589.740028	-91.20	-21.956	-164.878	-187.608	-150.314	-101.145	-117.875	-145.067	-149.686	-135.694
589.760028	-91.16	-21.956	-164.886	-187.584	-150.212	-101.161	-117.788	-145.059	-149.647	-135.655
589.780028	-91.31	-21.956	-164.894	-187.561	-150.251	-101.098	-117.780	-145.020	-149.678	-135.624
589.800028	-91.39	-21.955	-164.824	-187.545	-150.243	-101.122	-117.827	-145.051	-149.671	-135.576
589.820028	-91.40	-21.956	-164.729	-187.498	-150.188	-101.153	-117.796	-145.012	-149.616	-135.608
589.840028	-91.31	-21.956	-164.682	-187.404	-150.180	-101.161	-117.773	-144.980	-149.694	-135.671
589.860028	-91.27	-21.956	-164.714	-187.404	-150.165	-101.090	-117.765	-144.980	-149.663	-135.631
589.880028	-91.19	-21.956	-164.745	-187.357	-150.141	-101.051	-117.765	-144.949	-149.631	-135.514
589.900028	-91.15	-21.955	-164.753	-187.341	-150.078	-101.051	-117.820	-144.933	-149.569	-135.443
589.920028	-91.23	-21.955	-164.714	-187.278	-150.039	-100.980	-117.765	-144.863	-149.475	-135.412
589.940028	-91.32	-21.955	-164.627	-187.255	-150.000	-100.933	-117.773	-144.894	-149.490	-135.412
589.960028	-91.21	-21.955	-164.604	-187.216	-150.000	-100.965	-117.733	-144.910	-149.522	-135.451
589.980028	-91.18	-21.955	-164.518	-187.200	-150.008	-101.004	-117.671	-144.902	-149.467	-135.498
590.000028	-91.12	-21.955	-164.424	-187.192	-149.961	-100.949	-117.655	-144.878	-149.443	-135.420
590.020028	-91.09	-21.955	-164.376	-187.169	-149.867	-100.933	-117.694	-144.855	-149.420	-135.341
590.040028	-91.06	-21.955	-164.416	-187.129	-149.820	-100.918	-117.663	-144.808	-149.435	-135.286
590.060028	-91.01	-21.955	-164.463	-187.075	-149.757	-100.808	-117.608	-144.808	-149.404	-135.208
590.080028	-90.98	-21.955	-164.471	-187.004	-149.710	-100.784	-117.506	-144.800	-149.341	-135.192
590.100028	-91.01	-21.955	-164.314	-186.996	-149.663	-100.729	-117.412	-144.729	-149.278	-135.184
590.120028	-90.96	-21.955	-164.306	-186.980	-149.631	-100.729	-117.396	-144.690	-149.263	-135.153
590.140028	-90.95	-21.955	-164.251	-186.988	-149.631	-100.706	-117.404	-144.604	-149.176	-135.122
590.160028	-90.89	-21.955	-164.173	-186.878	-149.616	-100.659	-117.365	-144.675	-149.176	-135.059
590.180028	-90.95	-21.955	-164.078	-186.784	-149.529	-100.612	-117.349	-144.627	-149.184	-135.075
590.200028	-90.90	-21.955	-164.008	-186.784	-149.420	-100.620	-117.373	-144.565	-149.137	-135.051
590.220028	-90.80	-21.955	-164.024	-186.706	-149.388	-100.533	-117.341	-144.510	-149.114	-135.004
590.240028	-90.72	-21.955	-164.063	-186.651	-149.404	-100.471	-117.302	-144.471	-149.043	-134.933
590.260028	-90.77	-21.955	-164.110	-186.620	-149.380	-100.502	-117.263	-144.361	-148.988	-134.902
590.280028	-90.80	-21.955	-164.188	-186.604	-149.310	-100.447	-117.286	-144.392	-149.027	-134.902
590.300028	-90.77	-21.954	-164.102	-186.580	-149.224	-100.447	-117.255	-144.431	-148.941	-134.878
590.320028	-90.75	-21.954	-163.984	-186.510	-149.184	-100.431	-117.231	-144.384	-148.949	-134.839
590.340028	-90.74	-21.955	-163.882	-186.439	-149.169	-100.329	-117.192	-144.376	-148.965	-134.816
590.360028	-90.73	-21.954	-163.843	-186.376	-149.122	-100.235	-117.176	-144.376	-148.918	-134.792
590.380028	-90.71	-21.954	-163.859	-186.369	-149.075	-100.220	-117.200	-144.329	-148.816	-134.792
590.400028	-90.66	-21.954	-163.922	-186.376	-149.082	-100.212	-117.098	-144.290	-148.753	-134.776
590.420028	-90.60	-21.954	-163.929	-186.345	-148.980	-100.188	-117.090	-144.290	-148.784	-134.675
590.440028	-90.68	-21.954	-163.788	-186.306	-148.933	-100.086	-117.043	-144.235	-148.737	-134.565
590.460028	-90.67	-21.954	-163.733	-186.275	-148.918	-100.094	-117.067	-144.071	-148.737	-134.596
590.480028	-90.56	-21.954	-163.514	-186.188	-148.886	-100.071	-116.973	-144.047	-148.722	-134.588
590.500028	-90.46	-21.954	-163.498	-186.141	-148.863	-99.961	-116.965	-144.024	-148.729	-134.510
590.520028	-90.46	-21.954	-163.608	-186.078	-148.784	-99.890	-116.925	-144.063	-148.690	-134.502
590.540028	-90.43	-21.954	-163.592	-186.000	-148.690	-99.906	-116.871	-144.016	-148.635	-134.502
590.560028	-90.42	-21.953	-163.537	-185.898	-148.635	-99.875	-116.847	-144.039	-148.580	-134.502
590.580028	-90.47	-21.953	-163.435	-185.875	-148.620	-99.898	-116.831	-143.984	-148.533	-134.463
590.600028	-90.57	-21.954	-163.412	-185.922	-148.612	-99.867	-116.831	-143.969	-148.502	-134.392
590.620028	-90.57	-21.953	-163.427	-185.827	-148.565	-99.859	-116.776	-143.953	-148.455	-134.306
590.640028	-90.52	-21.954	-163.420	-185.757	-148.510	-99.780	-116.761	-143.914	-148.400	-134.298
590.660028	-90.46	-21.953	-163.380	-185.749	-148.494	-99.733	-116.737	-143.812	-148.329	-134.251
590.680028	-90.43	-21.953	-163.373	-185.686	-148.463	-99.655	-116.729	-143.780	-148.322	-134.251
590.700028	-90.37	-21.953	-163.380	-185.671	-148.376	-99.647	-116.737	-143.796	-148.306	-134.212
590.720028	-90.34	-21.953	-163.255	-185.624	-148.369	-99.671	-116.706	-143.718	-148.306	-134.173
590.740028	-90.36	-21.954	-163.098	-185.592	-148.251	-99.647	-116.659	-143.710	-148.282	-134.118
590.760028	-90.32	-21.953	-163.090	-185.498	-148.204	-99.600	-116.588	-143.686	-148.227	-134.063
590.780028	-90.28	-21.953	-163.067	-185.482	-148.180	-99.537	-116.635	-143.733	-148.165	-134.024
590.800028	-90.35	-21.953	-163.067	-185.467	-148.188	-99.537	-116.667	-143.765	-148.165	-133.961
590.820028	-90.31	-21.953	-162.996	-185.443	-148.133	-99.553	-116.604	-143.725	-148.157	-133.922
590.840028	-90.28	-21.953	-162.871	-185.435	-148.118	-99.459	-116.549	-143.624	-148.094	-133.914
590.860028	-90.29	-21.953	-162.839	-185.349	-148.133	-99.420	-116.463	-143.592	-148.071	-133.914
590.880028	-90.36	-21.952	-162.902	-185.294	-148.039	-99.388	-116.408	-143.576	-148.047	-133.851
590.900028	-90.53	-21.952	-162.988	-185.349	-148.008	-99.412	-116.431	-143.631	-148.086	-133.875
590.920028	-90.52	-21.952	-163.027	-185.326	-147.945	-99.349	-116.510	-143.631	-148.086	-133.922
590.940028	-90.53	-21.952	-163.004	-185.278	-147.937	-99.388	-116.541	-143.600	-148.031	-133.859
590.960028	-90.51	-21.952	-163.004	-185.310	-147.906	-99.388	-116.494	-143.545	-148.008	-133.859
590.980028	-90.37	-21.953	-162.973	-185.263	-147.976	-99.341	-116.424	-143.569	-147.976	-133.804
591.000028	-90.29	-21.952	-162.894	-185.184	-147.906	-99.302	-116.416	-143.545	-147.945	-133.820
591.020028	-90.38	-21.952	-162.894	-185.122	-147.882	-99.263	-116.384	-143.490	-147.929	-133.765
591.040028	-90.27	-21.952	-162.902	-185.098	-147.898	-99.263	-116.478	-143.506	-147.945	-133.780
591.060028	-90.24	-21.952	-162.886	-185.075	-147.890	-99.263	-116.494	-143.467	-147.914	-133.773
591.080028	-90.33	-21.952	-162.824	-185.090	-147.812	-99.286	-116.408	-143.404	-147.976	-133.796
591.100028	-90.38	-21.952	-162.729	-185.098	-147.796	-99.302	-116.439	-143.443	-147.969	-133.788
591.120028	-90.31	-21.952	-162.776	-185.114	-147.788	-99.247	-116.455	-143.482	-147.898	-133.780
591.140028	-90.34	-21.951	-162.816	-185.114	-147.788	-99.286	-116.439	-143.459	-147.875	-133.757
591.160028	-90.32	-21.952	-162.769	-185.075	-147.820	-99.224	-116.431	-143.404	-147.812	-133.655
591.180028	-90.18	-21.952	-162.627	-185.075	-147.773	-99.224	-116.306	-143.341	-147.835	-133.616
591.200028	-90.17	-21.951	-162.596	-185.020	-147.725	-99.176	-116.212	-143.349	-147.804	-133.631
591.220028	-90.21	-21.952	-162.612	-184.988	-147.686	-99.145	-116.204	-143.349	-147.757	-133.655
591.240028	-90.20	-21.951	-162.659	-184.988	-147.678	-99.043	-116.149	-143.333	-147.741	-133.647
591.260028	-90.22	-21.951	-162.667	-184.996	-147.663	-99.090	-116.125	-143.333	-147.773	-133.639
591.280028	-90.25	-21.951	-162.588	-184.988	-147.592	-99.059	-116.141	-143.247	-147.765	-133.576
591.300028	-90.18	-21.951	-162.557	-184.973	-147.584	-98.980	-116.149	-143.231	-147.718	-133.529
591.320028	-90.19	-21.951	-162.455	-184.902	-147.592	-99.004	-116.125	-143.271	-147.686	-133.545
591.340028	-90.29	-21.951	-162.471	-184.878	-147.529	-99.082	-116.110	-143.294	-147.710	-133.576
591.360028	-90.18	-21.951	-162.463	-184.878	-147.475	-98.996	-116.133	-143.231	-147.702	-133.553
591.380028	-90.08	-21.951	-162.400	-184.800	-147.435	-98.973	-116.157	-143.208	-147.639	-133.545
591.400028	-90.06	-21.951	-162.463	-184.816	-147.404	-98.949	-116.141	-143.176	-147.616	-133.545
591.420028	-90.02	-21.951	-162.392	-184.784	-147.396	-98.863	-116.094	-143.161	-147.592	-133.522
591.440028	-89.97	-21.951	-162.306	-184.776	-147.388	-98.776	-116.078	-143.137	-147.537	-133.380
591.460028	-89.97	-21.951	-162.345	-184.737	-147.373	-98.769	-116.055	-143.082	-147.529	-133.373
591.480028	-90.03	-21.951	-162.424	-184.627	-147.318	-98.745	-116.008	-143.098	-147.522	-133.325
591.500028	-90.03	-21.951	-162.243	-184.494	-147.294	-98.761	-115.976	-143.035	-147.420	-133.349
591.520028	-89.98	-21.951	-162.165	-184.494	-147.271	-98.745	-115.937	-143.043	-147.427	-133.294
591.540028	-89.86	-21.951	-162.235	-184.486	-147.176	-98.675	-115.859	-143.004	-147.349	-133.271
591.560028	-89.91	-21.951	-162.165	-184.463	-147.161	-98.651	-115.898	-142.996	-147.294	-133.224
591.580028	-89.89	-21.951	-162.133	-184.416	-147.098	-98.549	-115.820	-142.965	-147.286	-133.129
591.600028	-89.87	-21.951	-162.008	-184.384	-147.004	-98.478	-115.796	-142.918	-147.302	-133.129
591.620028	-89.80	-21.950	-161.984	-184.345	-147.012	-98.471	-115.827	-142.871	-147.325	-133.137
591.640028	-89.82	-21.950	-162.000	-184.290	-147.012	-98.455	-115.835	-142.847	-147.278	-133.122
591.660028	-89.84	-21.950	-162.078	-184.282	-146.965	-98.463	-115.780	-142.847	-147.255	-133.082
591.680028	-89.83	-21.950	-162.094	-184.235	-146.965	-98.416	-115.733	-142.808	-147.169	-133.090
591.700028	-89.84	-21.950	-161.976	-184.251	-146.925	-98.486	-115.718	-142.800	-147.161	-132.988
591.720028	-89.83	-21.950	-161.945	-184.220	-146.847	-98.486	-115.710	-142.722	-147.169	-132.918
591.740028	-89.79	-21.950	-161.961	-184.165	-146.792	-98.494	-115.710	-142.737	-147.153	-133.004
591.760028	-89.76	-21.950	-161.945	-184.141	-146.769	-98.400	-115.655	-142.737	-147.043	-133.004
591.780028	-89.74	-21.950	-162.031	-184.118	-146.769	-98.337	-115.639	-142.729	-147.043	-132.988
591.800028	-89.59	-21.950	-161.867	-184.126	-146.745	-98.298	-115.631	-142.753	-147.059	-132.941
591.820028	-89.55	-21.950	-161.749	-184.063	-146.682	-98.259	-115.600	-142.761	-147.059	-132.894
591.840028	-89.50	-21.950	-161.741	-183.976	-146.635	-98.306	-115.663	-142.682	-147.027	-132.871
591.860028	-89.53	-21.950	-161.733	-183.867	-146.588	-98.204	-115.631	-142.627	-146.973	-132.839
591.880028	-89.49	-21.950	-161.647	-183.796	-146.573	-98.118	-115.616	-142.565	-146.996	-132.769
591.900028	-89.48	-21.950	-161.686	-183.788	-146.541	-98.078	-115.584	-142.565	-146.965	-132.722
591.920028	-89.49	-21.950	-161.600	-183.796	-146.447	-98.055	-115.584	-142.494	-146.871	-132.714
591.940028	-89.51	-21.949	-161.537	-183.749	-146.424	-98.039	-115.529	-142.447	-146.776	-132.690
591.960028	-89.49	-21.949	-161.514	-183.686	-146.439	-98.031	-115.506	-142.416	-146.737	-132.706
591.980028	-89.44	-21.950	-161.365	-183.616	-146.392	-98.000	-115.506	-142.400	-146.831	-132.682
592.000028	-89.38	-21.949	-161.231	-183.592	-146.384	-98.000	-115.412	-142.431	-146.800	-132.706
592.020028	-89.45	-21.949	-161.271	-183.600	-146.322	-97.992	-115.380	-142.431	-146.753	-132.604
592.040028	-89.44	-21.949	-161.247	-183.498	-146.196	-97.984	-115.373	-142.392	-146.706	-132.502
592.060028	-89.40	-21.949	-161.239	-183.443	-146.204	-97.969	-115.325	-142.322	-146.627	-132.431
592.080028	-89.31	-21.949	-161.396	-183.467	-146.212	-97.835	-115.294	-142.282	-146.635	-132.478
592.100028	-89.46	-21.949	-161.271	-183.443	-146.149	-97.780	-115.231	-142.306	-146.635	-132.447
592.120028	-89.43	-21.949	-161.161	-183.388	-146.078	-97.733	-115.200	-142.314	-146.588	-132.431
592.140028	-89.39	-21.949	-161.161	-183.333	-146.008	-97.694	-115.239	-142.235	-146.510	-132.345
592.160028	-89.32	-21.949	-161.137	-183.247	-146.024	-97.694	-115.302	-142.173	-146.424	-132.251
592.180028	-89.33	-21.949	-161.106	-183.192	-146.024	-97.647	-115.239	-142.125	-146.408	-132.243
592.200028	-89.31	-21.949	-161.059	-183.200	-145.929	-97.592	-115.176	-142.157	-146.369	-132.243
592.220028	-89.30	-21.949	-160.941	-183.184	-145.890	-97.537	-115.176	-142.180	-146.353	-132.220
592.240028	-89.33	-21.949	-160.902	-183.169	-145.765	-97.537	-115.137	-142.086	-146.337	-132.212
592.260028	-89.37	-21.948	-160.847	-183.161	-145.725	-97.576	-115.106	-142.039	-146.337	-132.204
592.280028	-89.28	-21.949	-160.878	-183.051	-145.741	-97.482	-115.075	-142.024	-146.361	-132.133
592.300028	-89.22	-21.949	-160.902	-182.988	-145.702	-97.451	-114.988	-142.024	-146.267	-132.125
592.320028	-89.18	-21.948	-160.925	-183.027	-145.671	-97.443	-114.949	-141.961	-146.165	-132.133
592.340028	-89.25	-21.948	-160.863	-182.965	-145.608	-97.388	-114.941	-141.945	-146.188	-132.055
592.360028	-89.29	-21.948	-160.871	-182.957	-145.553	-97.341	-114.957	-141.969	-146.188	-132.024
592.380028	-89.25	-21.948	-160.839	-182.949	-145.522	-97.373	-114.957	-141.992	-146.180	-132.031
592.400028	-89.17	-21.948	-160.761	-182.910	-145.529	-97.349	-114.941	-141.961	-146.180	-131.976
592.420028	-89.12	-21.948	-160.659	-182.878	-145.490	-97.333	-114.902	-141.914	-146.125	-131.929
592.440028	-89.13	-21.948	-160.620	-182.784	-145.467	-97.365	-114.855	-141.875	-146.102	-131.937
592.460028	-89.21	-21.948	-160.753	-182.761	-145.435	-97.349	-114.847	-141.820	-146.110	-131.922
592.480028	-89.21	-21.948	-160.761	-182.745	-145.443	-97.310	-114.878	-141.796	-146.157	-131.914
592.500028	-89.21	-21.948	-160.753	-182.753	-145.435	-97.247	-114.878	-141.780	-146.157	-131.922
592.520028	-89.19	-21.948	-160.753	-182.682	-145.349	-97.239	-114.863	-141.867	-146.149	-131.898
592.540028	-89.10	-21.948	-160.706	-182.659	-145.302	-97.208	-114.831	-141.859	-146.094	-131.882
592.560028	-89.12	-21.948	-160.745	-182.588	-145.278	-97.153	-114.784	-141.796	-146.063	-131.882
592.580028	-89.07	-21.947	-160.737	-182.604	-145.302	-97.176	-114.737	-141.757	-146.055	-131.867
592.600028	-89.08	-21.947	-160.761	-182.604	-145.286	-97.145	-114.792	-141.671	-145.984	-131.851
592.620028	-89.16	-21.947	-160.737	-182.565	-145.247	-97.106	-114.761	-141.639	-145.937	-131.843
592.640028	-89.21	-21.947	-160.682	-182.549	-145.239	-97.114	-114.769	-141.655	-145.937	-131.796
592.660028	-89.21	-21.947	-160.620	-182.518	-145.231	-97.082	-114.753	-141.647	-145.969	-131.796
592.680028	-89.16	-21.947	-160.604	-182.463	-145.239	-97.114	-114.753	-141.694	-145.961	-131.765
592.700028	-89.06	-21.947	-160.596	-182.471	-145.192	-97.051	-114.706	-141.694	-145.945	-131.725
592.720028	-88.99	-21.947	-160.502	-182.431	-145.106	-96.949	-114.698	-141.647	-145.843	-131.631
592.740028	-89.03	-21.947	-160.439	-182.424	-144.988	-96.925	-114.690	-141.647	-145.843	-131.616
592.760028	-89.03	-21.947	-160.463	-182.439	-145.051	-96.910	-114.620	-141.624	-145.875	-131.647
592.780028	-89.12	-21.947	-160.463	-182.384	-145.059	-96.878	-114.588	-141.600	-145.851	-131.561
592.800028	-89.21	-21.947	-160.486	-182.306	-145.051	-96.839	-114.541	-141.600	-145.867	-131.553
592.820028	-89.14	-21.947	-160.345	-182.282	-145.027	-96.894	-114.533	-141.624	-145.890	-131.584
592.840028	-89.03	-21.947	-160.220	-182.329	-145.043	-96.871	-114.557	-141.608	-145.780	-131.569
592.860028	-88.96	-21.947	-160.118	-182.322	-145.004	-96.863	-114.525	-141.592	-145.749	-131.584
592.880028	-89.02	-21.946	-160.118	-182.267	-144.933	-96.847	-114.525	-141.624	-145.710	-131.545
592.900028	-89.05	-21.946	-160.071	-182.251	-144.863	-96.847	-114.541	-141.545	-145.663	-131.498
592.920028	-88.99	-21.947	-160.078	-182.188	-144.878	-96.745	-114.510	-141.451	-145.655	-131.467
592.940028	-88.88	-21.947	-160.055	-182.157	-144.847	-96.675	-114.525	-141.427	-145.647	-131.443
592.960028	-88.78	-21.947	-160.055	-182.102	-144.792	-96.596	-114.455	-141.443	-145.569	-131.388
592.980028	-88.83	-21.946	-160.102	-182.055	-144.737	-96.627	-114.447	-141.427	-145.529	-131.396
593.000028	-88.79	-21.946	-160.086	-182.078	-144.761	-96.667	-114.478	-141.443	-145.576	-131.380
593.020028	-88.77	-21.946	-160.047	-182.031	-144.729	-96.659	-114.400	-141.404	-145.537	-131.333
593.040028	-88.78	-21.946	-160.039	-181.976	-144.682	-96.596	-114.392	-141.380	-145.506	-131.318
593.060028	-88.76	-21.946	-160.094	-182.000	-144.643	-96.580	-114.369	-141.420	-145.490	-131.333
593.080028	-88.69	-21.946	-160.141	-181.937	-144.627	-96.580	-114.345	-141.333	-145.451	-131.278
593.100028	-88.80	-21.946	-160.141	-181.898	-144.588	-96.486	-114.322	-141.349	-145.443	-131.286
593.120028	-88.84	-21.946	-160.031	-181.835	-144.502	-96.478	-114.353	-141.365	-145.412	-131.349
593.140028	-88.85	-21.946	-159.780	-181.867	-144.478	-96.463	-114.337	-141.302	-145.380	-131.286
593.160028	-88.89	-21.946	-159.655	-181.835	-144.486	-96.471	-114.282	-141.255	-145.365	-131.184
593.180028	-88.83	-21.946	-159.725	-181.875	-144.431	-96.439	-114.290	-141.271	-145.435	-131.161
593.200028	-88.83	-21.945	-159.804	-181.804	-144.447	-96.447	-114.275	-141.255	-145.420	-131.192
593.220028	-88.82	-21.945	-159.773	-181.773	-144.463	-96.463	-114.290	-141.184	-145.380	-131.200
593.240028	-88.83	-21.946	-159.827	-181.733	-144.455	-96.416	-114.235	-141.208	-145.318	-131.169
593.260028	-88.74	-21.946	-159.780	-181.663	-144.408	-96.392	-114.173	-141.169	-145.310	-131.153
593.280028	-88.67	-21.946	-159.812	-181.655	-144.353	-96.361	-114.180	-141.082	-145.247	-131.082
593.300028	-88.66	-21.945	-159.835	-181.608	-144.306	-96.306	-114.188	-141.075	-145.192	-131.051
593.320028	-88.67	-21.945	-159.796	-181.553	-144.275	-96.282	-114.204	-141.020	-145.208	-131.020
593.340028	-88.63	-21.945	-159.749	-181.514	-144.298	-96.243	-114.125	-141.027	-145.129	-130.918
593.360028	-88.53	-21.945	-159.773	-181.553	-144.235	-96.204	-114.031	-141.051	-145.043	-130.965
593.380028	-88.45	-21.945	-159.686	-181.514	-144.133	-96.204	-113.969	-141.027	-144.980	-130.933
593.400028	-88.49	-21.945	-159.545	-181.451	-144.086	-96.149	-113.945	-140.988	-144.996	-130.941
593.420028	-88.45	-21.945	-159.482	-181.412	-144.039	-96.118	-113.929	-140.925	-145.043	-130.941
593.440028	-88.48	-21.945	-159.396	-181.357	-144.000	-96.110	-113.937	-140.902	-145.027	-130.925
593.460028	-88.51	-21.945	-159.443	-181.302	-143.976	-96.110	-113.953	-140.902	-144.996	-130.800
593.480028	-88.45	-21.945	-159.412	-181.271	-143.922	-96.024	-113.937	-140.910	-144.949	-130.784
593.500028	-88.32	-21.945	-159.302	-181.255	-143.875	-95.969	-113.945	-140.886	-144.925	-130.761
593.520028	-88.35	-21.945	-159.333	-181.216	-143.804	-95.937	-113.898	-140.847	-144.894	-130.737
593.540028	-88.40	-21.945	-159.373	-181.129	-143.773	-95.875	-113.867	-140.776	-144.855	-130.714
593.560028	-88.47	-21.945	-159.325	-181.145	-143.765	-95.882	-113.851	-140.635	-144.855	-130.690
593.580028	-88.38	-21.945	-159.278	-181.067	-143.741	-95.835	-113.812	-140.533	-144.839	-130.596
593.600028	-88.34	-21.945	-159.271	-181.012	-143.694	-95.788	-113.757	-140.541	-144.808	-130.588
593.620028	-88.32	-21.945	-159.278	-180.926	-143.671	-95.741	-113.749	-140.525	-144.769	-130.588
593.640028	-88.32	-21.945	-159.184	-180.847	-143.576	-95.671	-113.765	-140.565	-144.651	-130.557
593.660028	-88.31	-21.945	-159.027	-180.902	-143.490	-95.686	-113.749	-140.573	-144.604	-130.549
593.680028	-88.19	-21.944	-158.925	-180.926	-143.412	-95.647	-113.733	-140.659	-144.620	-130.533
593.700028	-88.25	-21.944	-158.988	-180.871	-143.420	-95.616	-113.725	-140.620	-144.620	-130.510
593.720028	-88.29	-21.944	-158.980	-180.816	-143.404	-95.624	-113.741	-140.651	-144.627	-130.486
593.740028	-88.26	-21.944	-158.996	-180.784	-143.365	-95.553	-113.749	-140.620	-144.612	-130.424
593.760028	-88.19	-21.944	-159.020	-180.761	-143.333	-95.514	-113.749	-140.525	-144.612	-130.408
593.780028	-88.13	-21.944	-158.941	-180.698	-143.325	-95.522	-113.600	-140.502	-144.541	-130.298
593.800028	-88.15	-21.944	-158.831	-180.627	-143.224	-95.514	-113.498	-140.549	-144.424	-130.314
593.820028	-88.21	-21.944	-158.855	-180.596	-143.184	-95.467	-113.498	-140.486	-144.400	-130.298
593.840028	-88.25	-21.944	-158.776	-180.565	-143.271	-95.412	-113.522	-140.392	-144.376	-130.251
593.860028	-88.21	-21.944	-158.667	-180.510	-143.247	-95.412	-113.435	-140.384	-144.329	-130.212
593.880028	-88.11	-21.943	-158.690	-180.541	-143.192	-95.373	-113.412	-140.431	-144.361	-130.157
593.900028	-88.08	-21.944	-158.753	-180.447	-143.145	-95.271	-113.420	-140.392	-144.376	-130.180
593.920028	-88.08	-21.944	-158.714	-180.408	-143.122	-95.255	-113.388	-140.322	-144.392	-130.157
593.940028	-88.00	-21.944	-158.612	-180.376	-143.067	-95.192	-113.357	-140.314	-144.314	-130.094
593.960028	-88.01	-21.944	-158.580	-180.353	-143.051	-95.216	-113.349	-140.235	-144.322	-130.078
593.980028	-88.07	-21.943	-158.541	-180.322	-143.027	-95.216	-113.380	-140.180	-144.259	-129.976
594.000028	-87.99	-21.944	-158.588	-180.298	-142.988	-95.161	-113.388	-140.196	-144.196	-129.922
594.020028	-87.95	-21.943	-158.580	-180.227	-142.980	-95.106	-113.325	-140.180	-144.133	-129.929
594.040028	-87.98	-21.943	-158.557	-180.165	-142.918	-95.004	-113.255	-140.149	-144.118	-129.961
594.060028	-87.95	-21.943	-158.565	-180.141	-142.831	-95.027	-113.231	-140.125	-144.094	-129.906
594.080028	-87.99	-21.943	-158.573	-180.157	-142.816	-95.067	-113.161	-140.078	-144.047	-129.843
594.100028	-88.02	-21.943	-158.431	-180.141	-142.839	-94.996	-113.122	-140.118	-144.078	-129.820
594.120028	-88.00	-21.943	-158.298	-180.086	-142.800	-94.957	-113.137	-140.086	-144.133	-129.765
594.140028	-88.00	-21.943	-158.282	-180.055	-142.776	-94.957	-113.169	-140.047	-144.078	-129.757
594.160028	-87.98	-21.943	-158.282	-180.039	-142.769	-94.933	-113.169	-140.055	-144.063	-129.733
594.180028	-87.97	-21.943	-158.361	-180.024	-142.722	-94.925	-113.067	-140.008	-144.047	-129.686
594.200028	-88.01	-21.943	-158.337	-179.992	-142.714	-94.941	-113.082	-139.976	-144.008	-129.663
594.220028	-88.00	-21.942	-158.337	-179.937	-142.651	-94.918	-113.020	-139.976	-144.008	-129.702
594.240028	-88.01	-21.942	-158.251	-179.882	-142.620	-94.902	-113.035	-140.055	-144.063	-129.671
594.260028	-88.02	-21.942	-158.196	-179.851	-142.604	-94.902	-113.027	-140.031	-144.039	-129.710
594.280028	-87.97	-21.942	-158.204	-179.867	-142.612	-94.925	-113.035	-139.992	-143.937	-129.718
594.300028	-87.92	-21.943	-158.196	-179.875	-142.573	-94.855	-113.082	-139.945	-143.882	-129.686
594.320028	-87.97	-21.943	-158.204	-179.851	-142.510	-94.776	-113.051	-139.945	-143.937	-129.678
594.340028	-87.87	-21.943	-158.180	-179.812	-142.502	-94.847	-113.027	-139.976	-143.898	-129.663
594.360028	-87.85	-21.942	-158.125	-179.741	-142.478	-94.808	-113.027	-139.937	-143.749	-129.600
594.380028	-87.82	-21.942	-158.047	-179.749	-142.486	-94.722	-112.902	-139.929	-143.749	-129.576
594.400028	-87.89	-21.942	-158.141	-179.733	-142.329	-94.706	-112.871	-139.867	-143.765	-129.545
594.420028	-87.82	-21.942	-158.165	-179.694	-142.298	-94.698	-112.824	-139.867	-143.780	-129.482
594.440028	-87.69	-21.942	-158.157	-179.702	-142.376	-94.675	-112.863	-139.820	-143.741	-129.475
594.460028	-87.69	-21.942	-158.149	-179.678	-142.392	-94.659	-112.886	-139.741	-143.694	-129.459
594.480028	-87.77	-21.942	-158.086	-179.631	-142.314	-94.643	-112.941	-139.671	-143.678	-129.443
594.500028	-87.75	-21.942	-157.945	-179.624	-142.345	-94.635	-112.847	-139.718	-143.678	-129.420
594.520028	-87.73	-21.941	-157.898	-179.576	-142.290	-94.627	-112.792	-139.733	-143.663	-129.412
594.540028	-87.82	-21.941	-157.929	-179.537	-142.259	-94.565	-112.753	-139.780	-143.694	-129.420
594.560028	-87.88	-21.941	-157.922	-179.529	-142.267	-94.573	-112.839	-139.788	-143.647	-129.388
594.580028	-87.93	-21.941	-157.890	-179.514	-142.165	-94.549	-112.863	-139.796	-143.678	-129.357
594.600028	-87.84	-21.941	-157.984	-179.490	-142.141	-94.510	-112.894	-139.733	-143.624	-129.325
594.620028	-87.83	-21.941	-158.016	-179.475	-142.165	-94.525	-112.831	-139.686	-143.584	-129.318
594.640028	-87.82	-21.941	-157.875	-179.490	-142.196	-94.494	-112.792	-139.678	-143.561	-129.247
594.660028	-87.77	-21.941	-157.773	-179.498	-142.157	-94.463	-112.792	-139.647	-143.537	-129.200
594.680028	-87.79	-21.941	-157.710	-179.404	-142.118	-94.471	-112.792	-139.608	-143.576	-129.216
594.700028	-87.83	-21.941	-157.686	-179.349	-142.102	-94.455	-112.784	-139.624	-143.545	-129.271
594.720028	-87.74	-21.941	-157.773	-179.341	-142.149	-94.463	-112.769	-139.616	-143.498	-129.325
594.740028	-87.73	-21.941	-157.733	-179.310	-142.078	-94.439	-112.682	-139.631	-143.498	-129.255
